Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","1113.49","A","Official figure","Official figure"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","1033","A","Official figure","Official figure"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","881.2","A","Official figure","Official figure"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","1027.5","A","Official figure","Official figure"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","1074.01","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","1281.04","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","1250.48","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","1422.56","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","1510.12","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","1724.62","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","1478.43","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","1586.99","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","1650.65","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","1900.41","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","1984.43","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","428","Latvia","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","1822.85","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","1380","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","936","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","713","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","737","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","979","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","928","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","812","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","695","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","688.06","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","726.09","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","792.6","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","847.2","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","1023.6","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","1048.5","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","1197","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","2722.82","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","2722.55","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","2748.8","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","1803.77","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","2062.34","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","2559.9","A","Official figure","Official figure"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","2661.91","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","2703.82","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","2788.52","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","3385.13","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","3056.46","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","2081.62","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","2351.99","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","2587.22","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","2612.9","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","440","Lithuania","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","3614.06","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","154.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","203.17","A","Official figure","Official figure"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","157","A","Official figure","Official figure"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","143.68","A","Official figure","Official figure"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","137.6","A","Official figure","Official figure"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","203.38","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","189.76","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","160.31","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","143.49","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","147.01","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","129.7","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","442","Luxembourg","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","117.07","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","326.48","I","Imputed value","Imputed value"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","326.48","I","Imputed value","Imputed value"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","326.48","I","Imputed value","Imputed value"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","326.48","A","Official figure","Official figure"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","447.26","A","Official figure","Official figure"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","210.34","A","Official figure","Official figure"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","154","A","Official figure","Official figure"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","258.38","A","Official figure","Official figure"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","260.8","A","Official figure","Official figure"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","138.79","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","181.92","A","Official figure","Official figure"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","111.77","A","Official figure","Official figure"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","113.25","I","Imputed value","Imputed value"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","114.73","I","Imputed value","Imputed value"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","116.21","I","Imputed value","Imputed value"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","117.69","I","Imputed value","Imputed value"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","119.17","I","Imputed value","Imputed value"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","120.65","A","Official figure","Official figure"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","117.16","I","Imputed value","Imputed value"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","113.68","I","Imputed value","Imputed value"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","110.19","I","Imputed value","Imputed value"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","106.7","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","137.87","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","134.93","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","110.12","A","Official figure","Official figure"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","128.72","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","115","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","107.59","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","90.05","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","75.6","A","Official figure","Official figure"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","95.82","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","108.71","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","470","Malta","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","101.38","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","0.66","I","Imputed value","Imputed value"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","0.66","I","Imputed value","Imputed value"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","0.66","A","Official figure","Official figure"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","0.66","A","Official figure","Official figure"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","66.11","A","Official figure","Official figure"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","75.11","A","Official figure","Official figure"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","71.11","A","Official figure","Official figure"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","82.11","A","Official figure","Official figure"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","90.11","A","Official figure","Official figure"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","76.11","A","Official figure","Official figure"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","90.11","A","Official figure","Official figure"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","98.77","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","92.39","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","102.05","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","118.57","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","110.69","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","499","Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","93.98","X","Figure from international organizations","MONSTAT does not have data on the Pesticide Use because we they do not produce them yet"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","9729","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","9338","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","9030","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","10505","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","8646","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","10213","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","8923","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","8812","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","10579","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","9682","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","11382.84","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","9424.73","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","9700.44","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","9550.04","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","10655.4","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","10703.85","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","10461.35","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","12073.15","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","10777.08","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","9857.2","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","9586.03","A","Official figure","Official figure"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","12365.82","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","12763.71","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","10685.6","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","10618.56","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","9957.7","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","10764.58","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","10549.86","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","9366.13","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","9199.84","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","9866.88","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","9346.73","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","528","Netherlands (Kingdom of the)","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","8732.22","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","970","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","659","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","540","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","573","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","556","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","507","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","529","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","412.5","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","296","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","175","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","240","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","210","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","262","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","149","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","327","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","119","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","85","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","98","A","Official figure","Official figure"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","98","I","Imputed value","Imputed value"
"RP","Pesticides Use","807","North Macedonia","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","98","E","Estimated value","Estimated Value"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","1183","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","760","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","767.9","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","749","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","848","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","913.14","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","698.25","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","735.43","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","934.02","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","802.02","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","348.24","A","Official figure","Official figure"
