Number,Country,Item,Year,Yield (kg/ha),Pesticides (ton),Rainfall (mm/year),Avg. Temperature (°C)
2310,Lithuania,Cherries,2020,500,2587.22,656,7.72
2311,Lithuania,Maize (corn),2020,7014.4,2587.22,656,7.72
2312,Lithuania,Potatoes,2020,15725.5,2587.22,656,7.72
2313,Lithuania,Wheat,2020,5393.1,2587.22,656,7.72
2314,Lithuania,Apples,2021,3579.6,2612.9,656,7.87
2315,Lithuania,Cherries,2021,500,2612.9,656,7.87
2316,Lithuania,Maize (corn),2021,5857.9,2612.9,656,7.87
2317,Lithuania,Potatoes,2021,13056.8,2612.9,656,7.87
2318,Lithuania,Wheat,2021,4500.1,2612.9,656,7.87
2319,Luxembourg,Apples,2000,11284.2,154.25,934,9.2
2319,Luxembourg,Apples,2000,11284.2,154.25,934,9.53
2320,Luxembourg,Cherries,2000,1750,154.25,934,9.2
2320,Luxembourg,Cherries,2000,1750,154.25,934,9.53
2321,Luxembourg,Grapes,2000,14023.7,154.25,934,9.2
2321,Luxembourg,Grapes,2000,14023.7,154.25,934,9.53
2322,Luxembourg,Maize (corn),2000,8000,154.25,934,9.2
2322,Luxembourg,Maize (corn),2000,8000,154.25,934,9.53
2323,Luxembourg,Potatoes,2000,33604.3,154.25,934,9.2
2323,Luxembourg,Potatoes,2000,33604.3,154.25,934,9.53
2324,Luxembourg,Wheat,2000,5576.9,154.25,934,9.2
2324,Luxembourg,Wheat,2000,5576.9,154.25,934,9.53
2325,Luxembourg,Apples,2001,4195.1,154.25,934,9.12
2325,Luxembourg,Apples,2001,4195.1,154.25,934,9.45
2326,Luxembourg,Cherries,2001,750,154.25,934,9.12
2326,Luxembourg,Cherries,2001,750,154.25,934,9.45
2327,Luxembourg,Grapes,2001,14595.5,154.25,934,9.12
2327,Luxembourg,Grapes,2001,14595.5,154.25,934,9.45
2328,Luxembourg,Maize (corn),2001,9098.7,154.25,934,9.12
2328,Luxembourg,Maize (corn),2001,9098.7,154.25,934,9.45
2329,Luxembourg,Potatoes,2001,31021.8,154.25,934,9.12
2329,Luxembourg,Potatoes,2001,31021.8,154.25,934,9.45
2330,Luxembourg,Wheat,2001,5498.4,154.25,934,9.12
2330,Luxembourg,Wheat,2001,5498.4,154.25,934,9.45
2331,Luxembourg,Apples,2002,10546.1,154.25,934,9.02
2331,Luxembourg,Apples,2002,10546.1,154.25,934,9.36
2332,Luxembourg,Cherries,2002,2352.9,154.25,934,9.02
2332,Luxembourg,Cherries,2002,2352.9,154.25,934,9.36
2333,Luxembourg,Grapes,2002,16736.8,154.25,934,9.02
2333,Luxembourg,Grapes,2002,16736.8,154.25,934,9.36
2334,Luxembourg,Maize (corn),2002,7107.4,154.25,934,9.02
2334,Luxembourg,Maize (corn),2002,7107.4,154.25,934,9.36
2335,Luxembourg,Potatoes,2002,29918.2,154.25,934,9.02
2335,Luxembourg,Potatoes,2002,29918.2,154.25,934,9.36
2336,Luxembourg,Wheat,2002,5966.9,154.25,934,9.02
2336,Luxembourg,Wheat,2002,5966.9,154.25,934,9.36
2337,Luxembourg,Apples,2003,3824.4,154.25,934,9.25
2337,Luxembourg,Apples,2003,3824.4,154.25,934,9.58
2338,Luxembourg,Cherries,2003,1866.7,154.25,934,9.25
2338,Luxembourg,Cherries,2003,1866.7,154.25,934,9.58
2339,Luxembourg,Grapes,2003,13597.8,154.25,934,9.25
2339,Luxembourg,Grapes,2003,13597.8,154.25,934,9.58
2340,Luxembourg,Maize (corn),2003,5643.9,154.25,934,9.25
2340,Luxembourg,Maize (corn),2003,5643.9,154.25,934,9.58
2341,Luxembourg,Potatoes,2003,29420.5,154.25,934,9.25
2341,Luxembourg,Potatoes,2003,29420.5,154.25,934,9.58
2342,Luxembourg,Wheat,2003,6136.4,154.25,934,9.25
2342,Luxembourg,Wheat,2003,6136.4,154.25,934,9.58
2343,Luxembourg,Apples,2004,10490.2,154.25,934,9.17
2343,Luxembourg,Apples,2004,10490.2,154.25,934,9.52
2344,Luxembourg,Cherries,2004,2166.7,154.25,934,9.17
2344,Luxembourg,Cherries,2004,2166.7,154.25,934,9.52
2345,Luxembourg,Grapes,2004,17114.6,154.25,934,9.17
2345,Luxembourg,Grapes,2004,17114.6,154.25,934,9.52
2346,Luxembourg,Maize (corn),2004,8024.4,154.25,934,9.17
2346,Luxembourg,Maize (corn),2004,8024.4,154.25,934,9.52
2347,Luxembourg,Potatoes,2004,35029.9,154.25,934,9.17
2347,Luxembourg,Potatoes,2004,35029.9,154.25,934,9.52
2348,Luxembourg,Wheat,2004,6824.1,154.25,934,9.17
2348,Luxembourg,Wheat,2004,6824.1,154.25,934,9.52
2349,Luxembourg,Apples,2005,3740.2,154.25,934,9.34
2349,Luxembourg,Apples,2005,3740.2,154.25,934,9.67
2350,Luxembourg,Cherries,2005,2166.7,154.25,934,9.34
2350,Luxembourg,Cherries,2005,2166.7,154.25,934,9.67
2351,Luxembourg,Grapes,2005,15116,154.25,934,9.34
2351,Luxembourg,Grapes,2005,15116,154.25,934,9.67
2352,Luxembourg,Maize (corn),2005,9581.4,154.25,934,9.34
2352,Luxembourg,Maize (corn),2005,9581.4,154.25,934,9.67
2353,Luxembourg,Potatoes,2005,31791.1,154.25,934,9.34
2353,Luxembourg,Potatoes,2005,31791.1,154.25,934,9.67
2354,Luxembourg,Wheat,2005,6015.3,154.25,934,9.34
2354,Luxembourg,Wheat,2005,6015.3,154.25,934,9.67
2355,Luxembourg,Apples,2006,8902,154.25,934,9.44
2355,Luxembourg,Apples,2006,8902,154.25,934,9.78
2356,Luxembourg,Cherries,2006,1250,154.25,934,9.44
2356,Luxembourg,Cherries,2006,1250,154.25,934,9.78
2357,Luxembourg,Grapes,2006,13681.5,154.25,934,9.44
2357,Luxembourg,Grapes,2006,13681.5,154.25,934,9.78
2358,Luxembourg,Maize (corn),2006,6510.4,154.25,934,9.44
2358,Luxembourg,Maize (corn),2006,6510.4,154.25,934,9.78
2359,Luxembourg,Potatoes,2006,27645.4,154.25,934,9.44
2359,Luxembourg,Potatoes,2006,27645.4,154.25,934,9.78
2360,Luxembourg,Wheat,2006,5969.4,154.25,934,9.44
2360,Luxembourg,Wheat,2006,5969.4,154.25,934,9.78
2361,Luxembourg,Apples,2007,9583.7,154.25,934,9.37
2361,Luxembourg,Apples,2007,9583.7,154.25,934,9.71
2362,Luxembourg,Cherries,2007,3500,154.25,934,9.37
2362,Luxembourg,Cherries,2007,3500,154.25,934,9.71
2363,Luxembourg,Grapes,2007,16061.8,154.25,934,9.37
2363,Luxembourg,Grapes,2007,16061.8,154.25,934,9.71
2364,Luxembourg,Maize (corn),2007,7544.5,154.25,934,9.37
2364,Luxembourg,Maize (corn),2007,7544.5,154.25,934,9.71
2365,Luxembourg,Potatoes,2007,31846.9,154.25,934,9.37
2365,Luxembourg,Potatoes,2007,31846.9,154.25,934,9.71
2366,Luxembourg,Wheat,2007,5599,154.25,934,9.37
2366,Luxembourg,Wheat,2007,5599,154.25,934,9.71
2367,Luxembourg,Apples,2008,12829.2,154.25,934,9.56
2367,Luxembourg,Apples,2008,12829.2,154.25,934,9.88
2368,Luxembourg,Cherries,2008,1750,154.25,934,9.56
2368,Luxembourg,Cherries,2008,1750,154.25,934,9.88
2369,Luxembourg,Grapes,2008,14234.6,154.25,934,9.56
2369,Luxembourg,Grapes,2008,14234.6,154.25,934,9.88
2370,Luxembourg,Maize (corn),2008,6005.3,154.25,934,9.56
2370,Luxembourg,Maize (corn),2008,6005.3,154.25,934,9.88
2371,Luxembourg,Potatoes,2008,36019.9,154.25,934,9.56
2371,Luxembourg,Potatoes,2008,36019.9,154.25,934,9.88
2372,Luxembourg,Wheat,2008,6661.7,154.25,934,9.56
2372,Luxembourg,Wheat,2008,6661.7,154.25,934,9.88
2373,Luxembourg,Apples,2009,9709.5,154.25,934,9.79
2373,Luxembourg,Apples,2009,9709.5,154.25,934,10.12
2374,Luxembourg,Cherries,2009,4500,154.25,934,9.79
2374,Luxembourg,Cherries,2009,4500,154.25,934,10.12
2375,Luxembourg,Grapes,2009,14815,154.25,934,9.79
2375,Luxembourg,Grapes,2009,14815,154.25,934,10.12
2376,Luxembourg,Maize (corn),2009,5997.6,154.25,934,9.79
2376,Luxembourg,Maize (corn),2009,5997.6,154.25,934,10.12
2377,Luxembourg,Potatoes,2009,33185.4,154.25,934,9.79
2377,Luxembourg,Potatoes,2009,33185.4,154.25,934,10.12
2378,Luxembourg,Wheat,2009,6567.7,154.25,934,9.79
2378,Luxembourg,Wheat,2009,6567.7,154.25,934,10.12
2379,Luxembourg,Apples,2010,9942.1,154.25,934,9.58
2379,Luxembourg,Apples,2010,9942.1,154.25,934,9.9
2380,Luxembourg,Cherries,2010,3000,154.25,934,9.58
2380,Luxembourg,Cherries,2010,3000,154.25,934,9.9
2381,Luxembourg,Grapes,2010,12018,154.25,934,9.58
2381,Luxembourg,Grapes,2010,12018,154.25,934,9.9
2382,Luxembourg,Maize (corn),2010,8309.3,154.25,934,9.58
2382,Luxembourg,Maize (corn),2010,8309.3,154.25,934,9.9
2383,Luxembourg,Potatoes,2010,31757.7,154.25,934,9.58
2383,Luxembourg,Potatoes,2010,31757.7,154.25,934,9.9
2384,Luxembourg,Wheat,2010,5958.6,154.25,934,9.58
2384,Luxembourg,Wheat,2010,5958.6,154.25,934,9.9
2385,Luxembourg,Apples,2011,8801.7,154.25,934,9.61
2385,Luxembourg,Apples,2011,8801.7,154.25,934,9.95
2386,Luxembourg,Cherries,2011,3000,154.25,934,9.61
2386,Luxembourg,Cherries,2011,3000,154.25,934,9.95
2387,Luxembourg,Grapes,2011,14388.2,154.25,934,9.61
2387,Luxembourg,Grapes,2011,14388.2,154.25,934,9.95
2388,Luxembourg,Maize (corn),2011,7780,154.25,934,9.61
2388,Luxembourg,Maize (corn),2011,7780,154.25,934,9.95
2389,Luxembourg,Potatoes,2011,30990.6,154.25,934,9.61
2389,Luxembourg,Potatoes,2011,30990.6,154.25,934,9.95
2390,Luxembourg,Wheat,2011,5529,154.25,934,9.61
2390,Luxembourg,Wheat,2011,5529,154.25,934,9.95
2391,Luxembourg,Apples,2012,7504.1,203.17,934,9.47
2391,Luxembourg,Apples,2012,7504.1,203.17,934,9.8
2392,Luxembourg,Cherries,2012,1000,203.17,934,9.47
2392,Luxembourg,Cherries,2012,1000,203.17,934,9.8
2393,Luxembourg,Grapes,2012,9254.3,203.17,934,9.47
2393,Luxembourg,Grapes,2012,9254.3,203.17,934,9.8
2394,Luxembourg,Maize (corn),2012,8090,203.17,934,9.47
2394,Luxembourg,Maize (corn),2012,8090,203.17,934,9.8
2395,Luxembourg,Potatoes,2012,34333.3,203.17,934,9.47
2395,Luxembourg,Potatoes,2012,34333.3,203.17,934,9.8
2396,Luxembourg,Wheat,2012,5866.5,203.17,934,9.47
2396,Luxembourg,Wheat,2012,5866.5,203.17,934,9.8
2397,Luxembourg,Apples,2013,7958.7,157,934,9.63
2397,Luxembourg,Apples,2013,7958.7,157,934,9.97
2398,Luxembourg,Cherries,2013,1250,157,934,9.63
2398,Luxembourg,Cherries,2013,1250,157,934,9.97
2399,Luxembourg,Grapes,2013,10829,157,934,9.63
2399,Luxembourg,Grapes,2013,10829,157,934,9.97
2400,Luxembourg,Maize (corn),2013,10800,157,934,9.63
2400,Luxembourg,Maize (corn),2013,10800,157,934,9.97
2401,Luxembourg,Potatoes,2013,29233.3,157,934,9.63
2401,Luxembourg,Potatoes,2013,29233.3,157,934,9.97
2402,Luxembourg,Wheat,2013,6367.6,157,934,9.63
2402,Luxembourg,Wheat,2013,6367.6,157,934,9.97
2403,Luxembourg,Apples,2014,10805.8,143.68,934,9.38
2403,Luxembourg,Apples,2014,10805.8,143.68,934,9.72
2404,Luxembourg,Cherries,2014,2750,143.68,934,9.38
2404,Luxembourg,Cherries,2014,2750,143.68,934,9.72
2405,Luxembourg,Grapes,2014,13335.2,143.68,934,9.38
2405,Luxembourg,Grapes,2014,13335.2,143.68,934,9.72
2406,Luxembourg,Maize (corn),2014,7742.5,143.68,934,9.38
2406,Luxembourg,Maize (corn),2014,7742.5,143.68,934,9.72
2407,Luxembourg,Potatoes,2014,31244.2,143.68,934,9.38
2407,Luxembourg,Potatoes,2014,31244.2,143.68,934,9.72
2408,Luxembourg,Wheat,2014,6154.1,143.68,934,9.38
2408,Luxembourg,Wheat,2014,6154.1,143.68,934,9.72
2409,Luxembourg,Apples,2015,9268.2,137.6,934,9.74
2409,Luxembourg,Apples,2015,9268.2,137.6,934,10.08
2410,Luxembourg,Cherries,2015,11000,137.6,934,9.74
2410,Luxembourg,Cherries,2015,11000,137.6,934,10.08
2411,Luxembourg,Grapes,2015,11777.6,137.6,934,9.74
2411,Luxembourg,Grapes,2015,11777.6,137.6,934,10.08
2412,Luxembourg,Maize (corn),2015,6581.6,137.6,934,9.74
2412,Luxembourg,Maize (corn),2015,6581.6,137.6,934,10.08
2413,Luxembourg,Potatoes,2015,22756.1,137.6,934,9.74
2413,Luxembourg,Potatoes,2015,22756.1,137.6,934,10.08
2414,Luxembourg,Wheat,2015,6282.5,137.6,934,9.74
2414,Luxembourg,Wheat,2015,6282.5,137.6,934,10.08
2415,Luxembourg,Apples,2016,5785.4,203.38,934,9.74
2415,Luxembourg,Apples,2016,5785.4,203.38,934,10.08
2416,Luxembourg,Cherries,2016,5500,203.38,934,9.74
2416,Luxembourg,Cherries,2016,5500,203.38,934,10.08
2417,Luxembourg,Grapes,2016,8783.4,203.38,934,9.74
2417,Luxembourg,Grapes,2016,8783.4,203.38,934,10.08
2418,Luxembourg,Maize (corn),2016,6697,203.38,934,9.74
2418,Luxembourg,Maize (corn),2016,6697,203.38,934,10.08
2419,Luxembourg,Potatoes,2016,30447.1,203.38,934,9.74
2419,Luxembourg,Potatoes,2016,30447.1,203.38,934,10.08
2420,Luxembourg,Wheat,2016,5074.4,203.38,934,9.74
2420,Luxembourg,Wheat,2016,5074.4,203.38,934,10.08
2421,Luxembourg,Apples,2017,3681.6,189.76,934,9.87
2421,Luxembourg,Apples,2017,3681.6,189.76,934,10.2
2422,Luxembourg,Cherries,2017,0,189.76,934,9.87
2422,Luxembourg,Cherries,2017,0,189.76,934,10.2
2423,Luxembourg,Grapes,2017,8587.1,189.76,934,9.87
2423,Luxembourg,Grapes,2017,8587.1,189.76,934,10.2
2424,Luxembourg,Maize (corn),2017,8597.2,189.76,934,9.87
2424,Luxembourg,Maize (corn),2017,8597.2,189.76,934,10.2
2425,Luxembourg,Potatoes,2017,34236.8,189.76,934,9.87
2425,Luxembourg,Potatoes,2017,34236.8,189.76,934,10.2
2426,Luxembourg,Wheat,2017,5483.4,189.76,934,9.87
2426,Luxembourg,Wheat,2017,5483.4,189.76,934,10.2
2427,Luxembourg,Apples,2018,7703.7,160.31,934,9.77
2427,Luxembourg,Apples,2018,7703.7,160.31,934,10.1
2428,Luxembourg,Grapes,2018,14480,160.31,934,9.77
2428,Luxembourg,Grapes,2018,14480,160.31,934,10.1
2429,Luxembourg,Maize (corn),2018,5111.1,160.31,934,9.77
2429,Luxembourg,Maize (corn),2018,5111.1,160.31,934,10.1
2430,Luxembourg,Potatoes,2018,25730.2,160.31,934,9.77
2430,Luxembourg,Potatoes,2018,25730.2,160.31,934,10.1
2431,Luxembourg,Wheat,2018,6188.8,160.31,934,9.77
2431,Luxembourg,Wheat,2018,6188.8,160.31,934,10.1
2432,Luxembourg,Apples,2019,7148.1,143.49,934,9.75
2432,Luxembourg,Apples,2019,7148.1,143.49,934,10.09
2433,Luxembourg,Grapes,2019,8193.5,143.49,934,9.75
2433,Luxembourg,Grapes,2019,8193.5,143.49,934,10.09
2434,Luxembourg,Maize (corn),2019,4714.3,143.49,934,9.75
2434,Luxembourg,Maize (corn),2019,4714.3,143.49,934,10.09
2435,Luxembourg,Potatoes,2019,25550,143.49,934,9.75
2435,Luxembourg,Potatoes,2019,25550,143.49,934,10.09
2436,Luxembourg,Wheat,2019,6157.2,143.49,934,9.75
2436,Luxembourg,Wheat,2019,6157.2,143.49,934,10.09
2437,Luxembourg,Apples,2020,17250,147.01,934,9.73
2437,Luxembourg,Apples,2020,17250,147.01,934,10.07
2438,Luxembourg,Grapes,2020,10443.5,147.01,934,9.73
2438,Luxembourg,Grapes,2020,10443.5,147.01,934,10.07
2439,Luxembourg,Maize (corn),2020,5500,147.01,934,9.73
2439,Luxembourg,Maize (corn),2020,5500,147.01,934,10.07
2440,Luxembourg,Potatoes,2020,26403.2,147.01,934,9.73
2440,Luxembourg,Potatoes,2020,26403.2,147.01,934,10.07
2441,Luxembourg,Wheat,2020,6068.7,147.01,934,9.73
2441,Luxembourg,Wheat,2020,6068.7,147.01,934,10.07
2442,Luxembourg,Apples,2021,10100,129.7,934,9.87
2442,Luxembourg,Apples,2021,10100,129.7,934,10.21
2443,Luxembourg,Grapes,2021,10861.8,129.7,934,9.87
2443,Luxembourg,Grapes,2021,10861.8,129.7,934,10.21
2444,Luxembourg,Maize (corn),2021,6571.4,129.7,934,9.87
2444,Luxembourg,Maize (corn),2021,6571.4,129.7,934,10.21
2445,Luxembourg,Potatoes,2021,25746,129.7,934,9.87
2445,Luxembourg,Potatoes,2021,25746,129.7,934,10.21
2446,Luxembourg,Wheat,2021,5916.1,129.7,934,9.87
2446,Luxembourg,Wheat,2021,5916.1,129.7,934,10.21
2447,Montenegro,Apples,2006,23318.9,0.66,0,9.81
2448,Montenegro,Cherries,2006,2737.1,0.66,0,9.81
2449,Montenegro,Grapes,2006,17755.7,0.66,0,9.81
2450,Montenegro,Maize (corn),2006,3258.8,0.66,0,9.81
2451,Montenegro,Potatoes,2006,13044.8,0.66,0,9.81
2452,Montenegro,Wheat,2006,3090.3,0.66,0,9.81
2453,Montenegro,Apples,2007,22975.9,0.66,0,9.59
2454,Montenegro,Cherries,2007,2866.4,0.66,0,9.59
2455,Montenegro,Grapes,2007,15090.4,0.66,0,9.59
2456,Montenegro,Maize (corn),2007,2500,0.66,0,9.59
2457,Montenegro,Potatoes,2007,10503.7,0.66,0,9.59
2458,Montenegro,Wheat,2007,2402.6,0.66,0,9.59
2459,Montenegro,Apples,2008,21141.2,0.66,0,9.84
2460,Montenegro,Cherries,2008,2894.5,0.66,0,9.84
2461,Montenegro,Grapes,2008,18663.1,0.66,0,9.84
2462,Montenegro,Maize (corn),2008,3600,0.66,0,9.84
2463,Montenegro,Potatoes,2008,13098.1,0.66,0,9.84
2464,Montenegro,Wheat,2008,3501.6,0.66,0,9.84
2465,Montenegro,Apples,2009,31271.7,0.66,0,9.87
2466,Montenegro,Cherries,2009,3214.3,0.66,0,9.87
2467,Montenegro,Grapes,2009,16377.7,0.66,0,9.87
2468,Montenegro,Maize (corn),2009,3800.9,0.66,0,9.87
2469,Montenegro,Potatoes,2009,15097.7,0.66,0,9.87
2470,Montenegro,Wheat,2009,3598.1,0.66,0,9.87
2471,Montenegro,Apples,2010,21160,66.11,0,10.05
2472,Montenegro,Cherries,2010,2897,66.11,0,10.05
2473,Montenegro,Grapes,2010,17115.8,66.11,0,10.05
2474,Montenegro,Maize (corn),2010,3795,66.11,0,10.05
2475,Montenegro,Potatoes,2010,14596.4,66.11,0,10.05
2476,Montenegro,Wheat,2010,3402.9,66.11,0,10.05
2477,Montenegro,Apples,2011,16364.2,75.11,0,9.94
2478,Montenegro,Cherries,2011,2871.4,75.11,0,9.94
2479,Montenegro,Grapes,2011,13011.5,75.11,0,9.94
2480,Montenegro,Maize (corn),2011,4200.7,75.11,0,9.94
2481,Montenegro,Potatoes,2011,16500,75.11,0,9.94
2482,Montenegro,Wheat,2011,3202.4,75.11,0,9.94
2483,Montenegro,Apples,2012,12137.7,71.11,0,9.85
2484,Montenegro,Cherries,2012,2760,71.11,0,9.85
2485,Montenegro,Grapes,2012,9481.7,71.11,0,9.85
2486,Montenegro,Maize (corn),2012,3200.7,71.11,0,9.85
2487,Montenegro,Potatoes,2012,11803.3,71.11,0,9.85
2488,Montenegro,Wheat,2012,2798.4,71.11,0,9.85
2489,Montenegro,Apples,2013,14725.1,82.11,0,9.88
2490,Montenegro,Cherries,2013,2853.6,82.11,0,9.88
2491,Montenegro,Grapes,2013,9115.9,82.11,0,9.88
2492,Montenegro,Maize (corn),2013,5177.5,82.11,0,9.88
2493,Montenegro,Potatoes,2013,14900.4,82.11,0,9.88
2494,Montenegro,Wheat,2013,3435.7,82.11,0,9.88
2495,Montenegro,Apples,2014,20121.2,90.11,0,9.97
2496,Montenegro,Cherries,2014,2882.3,90.11,0,9.97
2497,Montenegro,Grapes,2014,6593.1,90.11,0,9.97
2498,Montenegro,Maize (corn),2014,5084.6,90.11,0,9.97
2499,Montenegro,Potatoes,2014,14779.9,90.11,0,9.97
2500,Montenegro,Wheat,2014,2921.5,90.11,0,9.97
2501,Montenegro,Apples,2015,20266.2,76.11,0,10.17
2502,Montenegro,Cherries,2015,2870.2,76.11,0,10.17
2503,Montenegro,Grapes,2015,8525.1,76.11,0,10.17
2504,Montenegro,Maize (corn),2015,4292.5,76.11,0,10.17
2505,Montenegro,Potatoes,2015,16827.4,76.11,0,10.17
2506,Montenegro,Wheat,2015,2868.2,76.11,0,10.17
2507,Montenegro,Apples,2016,10842.5,90.11,0,10.13
2508,Montenegro,Cherries,2016,2880.3,90.11,0,10.13
2509,Montenegro,Grapes,2016,10392.9,90.11,0,10.13
2510,Montenegro,Maize (corn),2016,4218.9,90.11,0,10.13
2511,Montenegro,Potatoes,2016,18550.9,90.11,0,10.13
2512,Montenegro,Wheat,2016,3150.6,90.11,0,10.13
2513,Montenegro,Apples,2017,6447.1,98.77,0,10.24
2514,Montenegro,Cherries,2017,2884.6,98.77,0,10.24
2515,Montenegro,Grapes,2017,7917.4,98.77,0,10.24
2516,Montenegro,Maize (corn),2017,4220.1,98.77,0,10.24
2517,Montenegro,Potatoes,2017,17017.3,98.77,0,10.24
2518,Montenegro,Wheat,2017,3213.5,98.77,0,10.24
2519,Montenegro,Apples,2018,7878.2,92.39,0,10.13
2520,Montenegro,Cherries,2018,2884.8,92.39,0,10.13
2521,Montenegro,Grapes,2018,8759.4,92.39,0,10.13
2522,Montenegro,Maize (corn),2018,4250.5,92.39,0,10.13
2523,Montenegro,Potatoes,2018,16124.9,92.39,0,10.13
2524,Montenegro,Wheat,2018,3208.8,92.39,0,10.13
2525,Montenegro,Apples,2019,6916.3,102.05,0,10.18
2526,Montenegro,Cherries,2019,2885,102.05,0,10.18
2527,Montenegro,Grapes,2019,7385.5,102.05,0,10.18
2528,Montenegro,Maize (corn),2019,4339.6,102.05,0,10.18
2529,Montenegro,Potatoes,2019,16352.8,102.05,0,10.18
2530,Montenegro,Wheat,2019,2788.3,102.05,0,10.18
2531,Montenegro,Apples,2020,6460.8,118.57,0,10.2
2532,Montenegro,Cherries,2020,2882.7,118.57,0,10.2
2533,Montenegro,Grapes,2020,7510.2,118.57,0,10.2
2534,Montenegro,Maize (corn),2020,4175.4,118.57,0,10.2
2535,Montenegro,Potatoes,2020,17248.2,118.57,0,10.2
2536,Montenegro,Wheat,2020,3046.3,118.57,0,10.2
2537,Montenegro,Apples,2021,7023.1,110.69,0,10.42
2538,Montenegro,Cherries,2021,2884,110.69,0,10.42
2539,Montenegro,Grapes,2021,8251.9,110.69,0,10.42
2540,Montenegro,Maize (corn),2021,4243.5,110.69,0,10.42
2541,Montenegro,Potatoes,2021,17078.1,110.69,0,10.42
2542,Montenegro,Wheat,2021,2846.3,110.69,0,10.42
2543,North Macedonia,Apples,2000,9469.1,296,619,11.36
2544,North Macedonia,Apricots,2000,13893.3,296,619,11.36
2545,North Macedonia,Cherries,2000,3041.8,296,619,11.36
2546,North Macedonia,Grapes,2000,9960.6,296,619,11.36
2547,North Macedonia,Maize (corn),2000,3381.9,296,619,11.36
2548,North Macedonia,Potatoes,2000,12451.6,296,619,11.36
2549,North Macedonia,Wheat,2000,2471.9,296,619,11.36
2550,North Macedonia,Apples,2001,4465.1,175,619,11.2
2551,North Macedonia,Apricots,2001,7000,175,619,11.2
2552,North Macedonia,Cherries,2001,2000,175,619,11.2
2553,North Macedonia,Grapes,2001,8266.2,175,619,11.2
2554,North Macedonia,Maize (corn),2001,3450,175,619,11.2
2555,North Macedonia,Potatoes,2001,13307.7,175,619,11.2
2556,North Macedonia,Wheat,2001,2129.8,175,619,11.2
2557,North Macedonia,Apples,2002,7035.6,240,619,11.13
2558,North Macedonia,Apricots,2002,7285.7,240,619,11.13
2559,North Macedonia,Cherries,2002,2273.7,240,619,11.13
2560,North Macedonia,Grapes,2002,4380.6,240,619,11.13
2561,North Macedonia,Maize (corn),2002,4140.4,240,619,11.13
2562,North Macedonia,Potatoes,2002,12988.7,240,619,11.13
2563,North Macedonia,Wheat,2002,2647.3,240,619,11.13
2564,North Macedonia,Apples,2003,8755.4,210,619,11.31
2565,North Macedonia,Apricots,2003,5744,210,619,11.31
2566,North Macedonia,Cherries,2003,2092.5,210,619,11.31
2567,North Macedonia,Grapes,2003,8943.8,210,619,11.31
2568,North Macedonia,Maize (corn),2003,4059.9,210,619,11.31
2569,North Macedonia,Potatoes,2003,12380.2,210,619,11.31
2570,North Macedonia,Wheat,2003,2176.1,210,619,11.31
2571,North Macedonia,Apples,2004,8713.9,262,619,11.18
2572,North Macedonia,Apricots,2004,8138.2,262,619,11.18
2573,North Macedonia,Cherries,2004,1585.9,262,619,11.18
2574,North Macedonia,Grapes,2004,9906.9,262,619,11.18
2575,North Macedonia,Maize (corn),2004,4326.2,262,619,11.18
2576,North Macedonia,Potatoes,2004,14214.3,262,619,11.18
2577,North Macedonia,Wheat,2004,3521.7,262,619,11.18
2578,North Macedonia,Apples,2005,8814.4,149,619,11.23
2579,North Macedonia,Apricots,2005,8468.6,149,619,11.23
2580,North Macedonia,Cherries,2005,1371.7,149,619,11.23
2581,North Macedonia,Grapes,2005,9682.4,149,619,11.23
2582,North Macedonia,Maize (corn),2005,4490.9,149,619,11.23
2583,North Macedonia,Potatoes,2005,14477.1,149,619,11.23
2584,North Macedonia,Wheat,2005,3081.1,149,619,11.23
2585,North Macedonia,Apples,2006,8839.1,327,619,11.42
2586,North Macedonia,Apricots,2006,8902.5,327,619,11.42
2587,North Macedonia,Cherries,2006,1313.6,327,619,11.42
2588,North Macedonia,Grapes,2006,9729.7,327,619,11.42
2589,North Macedonia,Maize (corn),2006,4649.3,327,619,11.42
2590,North Macedonia,Potatoes,2006,14085.9,327,619,11.42
2591,North Macedonia,Wheat,2006,3009.8,327,619,11.42
2592,North Macedonia,Apples,2007,10863.5,119,619,11.24
2593,North Macedonia,Apricots,2007,8818.8,119,619,11.24
2594,North Macedonia,Cherries,2007,1255.5,119,619,11.24
2595,North Macedonia,Grapes,2007,9839.6,119,619,11.24
2596,North Macedonia,Maize (corn),2007,3836.1,119,619,11.24
2597,North Macedonia,Potatoes,2007,13108.7,119,619,11.24
2598,North Macedonia,Wheat,2007,2402,119,619,11.24
2599,North Macedonia,Apples,2008,11621,85,619,11.57
2600,North Macedonia,Apricots,2008,9265,85,619,11.57
2601,North Macedonia,Cherries,2008,1197.3,85,619,11.57
2602,North Macedonia,Grapes,2008,10926.1,85,619,11.57
2603,North Macedonia,Maize (corn),2008,4099.1,85,619,11.57
2604,North Macedonia,Potatoes,2008,14099.6,85,619,11.57
2605,North Macedonia,Wheat,2008,3410.1,85,619,11.57
2606,North Macedonia,Apples,2009,8898.7,98,619,11.49
2607,North Macedonia,Apricots,2009,9067.9,98,619,11.49
2608,North Macedonia,Cherries,2009,1139.2,98,619,11.49
2609,North Macedonia,Grapes,2009,12698.2,98,619,11.49
2610,North Macedonia,Maize (corn),2009,4705.4,98,619,11.49
2611,North Macedonia,Potatoes,2009,14910.5,98,619,11.49
2612,North Macedonia,Wheat,2009,3075.6,98,619,11.49
