Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1984","1984","kg/ha","7000","X","Figure from international organizations",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1985","1985","kg/ha","6500","X","Figure from international organizations",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1986","1986","kg/ha","7777.8","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1987","1987","kg/ha","8823.5","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1988","1988","kg/ha","8750","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1989","1989","kg/ha","11666.7","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1990","1990","kg/ha","11447.8","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1991","1991","kg/ha","16542.1","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1992","1992","kg/ha","20000","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1993","1993","kg/ha","21497.5","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1994","1994","kg/ha","22857.1","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1995","1995","kg/ha","23000","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1996","1996","kg/ha","25600","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1997","1997","kg/ha","26995.3","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1998","1998","kg/ha","20256.3","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","1999","1999","kg/ha","20344.4","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2000","2000","kg/ha","19612.5","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2001","2001","kg/ha","14211.4","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2002","2002","kg/ha","23902.8","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2003","2003","kg/ha","20197.6","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2004","2004","kg/ha","20711.8","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2005","2005","kg/ha","23802.4","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2006","2006","kg/ha","22500","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2007","2007","kg/ha","20208.6","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2008","2008","kg/ha","27142.9","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2009","2009","kg/ha","14384.3","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2010","2010","kg/ha","22169.8","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2011","2011","kg/ha","26988.6","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2012","2012","kg/ha","18104.1","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2013","2013","kg/ha","18062.9","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2014","2014","kg/ha","17941.4","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2015","2015","kg/ha","11452.6","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2016","2016","kg/ha","9750","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2017","2017","kg/ha","12485.7","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2018","2018","kg/ha","13565.2","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2019","2019","kg/ha","13029","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2020","2020","kg/ha","14017.5","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2021","2021","kg/ha","12491.2","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2022","2022","kg/ha","12491.2","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","01510","Potatoes","2023","2023","kg/ha","13095.2","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1961","1961","kg/ha","1374.6","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1962","1962","kg/ha","1374.6","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1963","1963","kg/ha","1600.5","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1964","1964","kg/ha","1478.9","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1965","1965","kg/ha","1601.5","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1966","1966","kg/ha","1502.9","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1967","1967","kg/ha","1432.2","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1968","1968","kg/ha","1006","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1969","1969","kg/ha","1380.1","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1970","1970","kg/ha","1485.9","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1971","1971","kg/ha","2108.8","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1972","1972","kg/ha","2289.3","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1973","1973","kg/ha","2300.4","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1974","1974","kg/ha","1838.8","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1975","1975","kg/ha","2202.6","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1976","1976","kg/ha","2778.2","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1977","1977","kg/ha","3443.7","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1978","1978","kg/ha","2806.2","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1979","1979","kg/ha","2726.2","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1980","1980","kg/ha","3487.2","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1981","1981","kg/ha","3910.4","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1982","1982","kg/ha","4331.5","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1983","1983","kg/ha","3970.2","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1984","1984","kg/ha","3649.6","X","Figure from international organizations",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1985","1985","kg/ha","3770.7","X","Figure from international organizations",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1986","1986","kg/ha","3846.2","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1987","1987","kg/ha","3692.3","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1988","1988","kg/ha","3615.4","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1989","1989","kg/ha","3750","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1990","1990","kg/ha","3834.1","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1991","1991","kg/ha","3642.9","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1992","1992","kg/ha","3437.5","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1993","1993","kg/ha","2900","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1994","1994","kg/ha","2727.3","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1995","1995","kg/ha","2625","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1996","1996","kg/ha","3818.2","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1997","1997","kg/ha","4107.3","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1998","1998","kg/ha","3916.1","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","1999","1999","kg/ha","3957.6","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2000","2000","kg/ha","4013.4","A","Official figure",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2001","2001","kg/ha","4000","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2002","2002","kg/ha","5000","X","Figure from international organizations",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2003","2003","kg/ha","4000","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2004","2004","kg/ha","4104.8","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2005","2005","kg/ha","4157.9","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2006","2006","kg/ha","4038.5","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2007","2007","kg/ha","4285.7","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2008","2008","kg/ha","4833.3","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2009","2009","kg/ha","4928.6","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2010","2010","kg/ha","4801.1","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2011","2011","kg/ha","4768.7","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2012","2012","kg/ha","4743.9","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2013","2013","kg/ha","4778","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2014","2014","kg/ha","4877.7","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2015","2015","kg/ha","4992","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2016","2016","kg/ha","4982.6","E","Estimated value",""
"QCL","Crops and livestock products","470","Malta","5412","Yield","0111","Wheat","2017","2017","kg/ha","5031.1","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2006","2006","kg/ha","23318.9","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2007","2007","kg/ha","22975.9","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2008","2008","kg/ha","21141.2","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2009","2009","kg/ha","31271.7","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2010","2010","kg/ha","21160","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2011","2011","kg/ha","16364.2","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2012","2012","kg/ha","12137.7","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2013","2013","kg/ha","14725.1","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2014","2014","kg/ha","20121.2","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2015","2015","kg/ha","20266.2","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2016","2016","kg/ha","10842.5","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2017","2017","kg/ha","6447.1","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2018","2018","kg/ha","7878.2","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2019","2019","kg/ha","6916.3","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2020","2020","kg/ha","6460.8","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2021","2021","kg/ha","7023.1","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2022","2022","kg/ha","7091.9","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01341","Apples","2023","2023","kg/ha","5815.9","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2006","2006","kg/ha","2737.1","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2007","2007","kg/ha","2866.4","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2008","2008","kg/ha","2894.5","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2009","2009","kg/ha","3214.3","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2010","2010","kg/ha","2897","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2011","2011","kg/ha","2871.4","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2012","2012","kg/ha","2760","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2013","2013","kg/ha","2853.6","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2014","2014","kg/ha","2882.3","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2015","2015","kg/ha","2870.2","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2016","2016","kg/ha","2880.3","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2017","2017","kg/ha","2884.6","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2018","2018","kg/ha","2884.8","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2019","2019","kg/ha","2885","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2020","2020","kg/ha","2882.7","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2021","2021","kg/ha","2884","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2022","2022","kg/ha","2884.5","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01344.02","Cherries","2023","2023","kg/ha","2884.9","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2006","2006","kg/ha","17755.7","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2007","2007","kg/ha","15090.4","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2008","2008","kg/ha","18663.1","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2009","2009","kg/ha","16377.7","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2010","2010","kg/ha","17115.8","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2011","2011","kg/ha","13011.5","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2012","2012","kg/ha","9481.7","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2013","2013","kg/ha","9115.9","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2014","2014","kg/ha","6593.1","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2015","2015","kg/ha","8525.1","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2016","2016","kg/ha","10392.9","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2017","2017","kg/ha","7917.4","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2018","2018","kg/ha","8759.4","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2019","2019","kg/ha","7385.5","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2020","2020","kg/ha","7510.2","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2021","2021","kg/ha","8251.9","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2022","2022","kg/ha","7272.6","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01330","Grapes","2023","2023","kg/ha","6546.2","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2006","2006","kg/ha","3258.8","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2007","2007","kg/ha","2500","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2008","2008","kg/ha","3600","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2009","2009","kg/ha","3800.9","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2010","2010","kg/ha","3795","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2011","2011","kg/ha","4200.7","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2012","2012","kg/ha","3200.7","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2013","2013","kg/ha","5177.5","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2014","2014","kg/ha","5084.6","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2015","2015","kg/ha","4292.5","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2016","2016","kg/ha","4218.9","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2017","2017","kg/ha","4220.1","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2018","2018","kg/ha","4250.5","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2019","2019","kg/ha","4339.6","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2020","2020","kg/ha","4175.4","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2021","2021","kg/ha","4243.5","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2022","2022","kg/ha","4539.8","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0112","Maize (corn)","2023","2023","kg/ha","4565","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2006","2006","kg/ha","13044.8","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2007","2007","kg/ha","10503.7","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2008","2008","kg/ha","13098.1","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2009","2009","kg/ha","15097.7","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2010","2010","kg/ha","14596.4","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2011","2011","kg/ha","16500","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2012","2012","kg/ha","11803.3","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2013","2013","kg/ha","14900.4","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2014","2014","kg/ha","14779.9","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2015","2015","kg/ha","16827.4","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2016","2016","kg/ha","18550.9","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2017","2017","kg/ha","17017.3","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2018","2018","kg/ha","16124.9","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2019","2019","kg/ha","16352.8","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2020","2020","kg/ha","17248.2","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2021","2021","kg/ha","17078.1","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2022","2022","kg/ha","14790.1","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","01510","Potatoes","2023","2023","kg/ha","16390.1","E","Estimated value",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2006","2006","kg/ha","3090.3","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2007","2007","kg/ha","2402.6","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2008","2008","kg/ha","3501.6","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2009","2009","kg/ha","3598.1","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2010","2010","kg/ha","3402.9","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2011","2011","kg/ha","3202.4","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2012","2012","kg/ha","2798.4","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2013","2013","kg/ha","3435.7","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2014","2014","kg/ha","2921.5","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2015","2015","kg/ha","2868.2","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2016","2016","kg/ha","3150.6","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2017","2017","kg/ha","3213.5","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2018","2018","kg/ha","3208.8","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2019","2019","kg/ha","2788.3","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2020","2020","kg/ha","3046.3","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2021","2021","kg/ha","2846.3","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2022","2022","kg/ha","2706.7","A","Official figure",""
"QCL","Crops and livestock products","499","Montenegro","5412","Yield","0111","Wheat","2023","2023","kg/ha","2947.3","E","Estimated value",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1984","1984","kg/ha","25032.3","E","Estimated value",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1985","1985","kg/ha","17343.3","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1986","1986","kg/ha","25316.5","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1987","1987","kg/ha","21519","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1988","1988","kg/ha","22830.2","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1989","1989","kg/ha","26062.5","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1990","1990","kg/ha","26441.7","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1991","1991","kg/ha","15476.2","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1992","1992","kg/ha","37647.1","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1993","1993","kg/ha","35963.9","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1994","1994","kg/ha","32121.2","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1995","1995","kg/ha","34906.5","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1996","1996","kg/ha","42185.4","A","Official figure",""
"QCL","Crops and livestock products","528","Netherlands (Kingdom of the)","5412","Yield","01341","Apples","1997","1997","kg/ha","27631.6","A","Official figure",""
